NumeroCycleMarche	PourcentageCycle	Tools	Port 1: Tak global  s/n:37888003	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 2: Tak pointer  s/n:37912800	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 3: NDI ReftapisD  s/n:39B30C02	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 4: NDI Obstacle  s/n:39AACC02	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	newQ0	newQx	newQy	newQz	newTx	newTy	newTz	Error	Markers	Port 5: NDI Pied  s/n:39B2E805	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	newQ0	newQx	newQy	newQz	newTx	newTy	newTz	Error	Markers	Port 6: NDI Jambe  s/n:39B30C00	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	newQ0	newQx	newQy	newQz	newTx	newTy	newTz	Error	Markers	Stray Markers	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	State	Tx	Ty	Tz																																				
11.000000	42.647059	7.000000	Port 1: Tak global  s/n:37888003	139096.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.193059	0.000000	Port 2: Tak pointer  s/n:37912800	139096.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	139096.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	139096.000000	1.000000	Out of Volume	0.667322	0.437032	0.436523	-0.416092	-95.846096	1059.658317	456.123052								0.173138	0.000000	Port 5: NDI Pied  s/n:39B2E805	139096.000000	1.000000	OK	0.811133	0.565358	0.096073	-0.114907	-30.239824	295.780217	-68.919942	0.811133	0.565358	0.096073	-0.114907	-30.002969	295.803017	-69.043518	0.134569	0.000000	Port 6: NDI Jambe  s/n:39B30C00	139096.000000	1.000000	OK	0.590314	0.381157	0.317752	-0.636618	-198.442789	186.077997	-68.508305	0.590314	0.381157	0.317752	-0.636618	-198.319425	186.133510	-68.631937	0.504336	0.000000	Stray Markers	139096.000000	1.000000	OK	0.847108	0.470128	-0.234930	-0.078714	-981.774537	-966.402539	794.170740	0.000000	1.000000	OK	-23.373175	157.781043	-133.427715																																				
11.000000	44.117647	7.000000	Port 1: Tak global  s/n:37888003	139097.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.214133	0.000000	Port 2: Tak pointer  s/n:37912800	139097.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	139097.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	139097.000000	1.000000	Out of Volume	0.667484	0.436823	0.436033	-0.416565	-95.271729	1060.002109	455.580390								0.186806	0.000000	Port 5: NDI Pied  s/n:39B2E805	139097.000000	1.000000	OK	0.808657	0.567888	0.095403	-0.120318	-29.771455	278.936335	-69.128670	0.808657	0.567888	0.095403	-0.120318	-29.629807	278.771948	-69.145204	0.126233	0.000000	Port 6: NDI Jambe  s/n:39B30C00	139097.000000	1.000000	OK	0.582154	0.388129	0.317833	-0.639872	-200.078424	172.171250	-69.848814	0.582154	0.388129	0.317833	-0.639872	-199.951531	171.977352	-69.864360	0.489101	0.000000	Stray Markers	139097.000000	1.000000	OK	0.847212	0.469817	-0.235104	-0.078934	-982.456190	-965.124110	794.725778	0.000000	1.000000	OK	-25.091682	141.458274	-134.638458																																				
11.000000	45.588235	7.000000	Port 1: Tak global  s/n:37888003	139098.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.242218	0.000000	Port 2: Tak pointer  s/n:37912800	139098.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	139098.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	139098.000000	1.000000	Out of Volume	0.667073	0.437049	0.436794	-0.416188	-94.236084	1059.533534	455.931296								0.185703	0.000000	Port 5: NDI Pied  s/n:39B2E805	139098.000000	1.000000	OK	0.804696	0.571587	0.099404	-0.125985	-28.933260	261.716225	-69.320208	0.804696	0.571587	0.099404	-0.125985	-29.288319	261.754953	-69.199373	0.151765	0.000000	Port 6: NDI Jambe  s/n:39B30C00	139098.000000	1.000000	OK	0.572701	0.395916	0.317680	-0.643695	-201.576559	158.198260	-71.051264	0.572701	0.395916	0.317680	-0.643695	-201.902610	158.272506	-71.055216	0.433599	0.000000	Stray Markers	139098.000000	1.000000	OK	0.847229	0.470041	-0.234509	-0.079182	-980.537334	-966.053986	795.025413	0.000000	2.000000	OK	-16.193074	538.252587	-192.673453	OK	-26.806462	124.901173	-135.882374																																
11.000000	47.058824	7.000000	Port 1: Tak global  s/n:37888003	139099.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.208077	0.000000	Port 2: Tak pointer  s/n:37912800	139099.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	139099.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	139099.000000	1.000000	Out of Volume	0.664676	0.440498	0.436978	-0.416194	-95.242890	1059.330208	456.246435								0.272181	0.000000	Port 5: NDI Pied  s/n:39B2E805	139099.000000	1.000000	OK	0.802492	0.572869	0.098915	-0.134330	-29.086164	244.726646	-69.067853	0.802492	0.572869	0.098915	-0.134330	-29.120943	244.875117	-69.134560	0.139711	0.000000	Port 6: NDI Jambe  s/n:39B30C00	139099.000000	1.000000	OK	0.564097	0.403011	0.314932	-0.648225	-204.311701	145.080981	-72.048977	0.564097	0.403011	0.314932	-0.648225	-204.254540	145.249482	-72.006403	0.477907	0.000000	Stray Markers	139099.000000	1.000000	OK	0.847096	0.470184	-0.234785	-0.078941	-981.412774	-966.535853	794.248253	0.000000	2.000000	OK	-13.008350	566.770113	-199.579514	OK	-29.961180	108.372652	-136.307042																																
11.000000	48.529412	7.000000	Port 1: Tak global  s/n:37888003	139100.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.220696	0.000000	Port 2: Tak pointer  s/n:37912800	139100.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	139100.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	139100.000000	1.000000	Out of Volume	0.667173	0.437417	0.436064	-0.416407	-95.652996	1059.964711	455.749702								0.186625	0.000000	Port 5: NDI Pied  s/n:39B2E805	139100.000000	1.000000	OK	0.800576	0.573252	0.097544	-0.144726	-29.310520	228.421681	-68.925930	0.800576	0.573252	0.097544	-0.144726	-29.129285	228.253019	-68.910428	0.128011	0.000000	Port 6: NDI Jambe  s/n:39B30C00	139100.000000	1.000000	OK	0.554652	0.410042	0.310087	-0.654272	-207.195671	133.185951	-72.621306	0.554652	0.410042	0.310087	-0.654272	-206.991374	133.103990	-72.525971	0.445136	0.000000	Stray Markers	139100.000000	1.000000	OK	0.847174	0.469945	-0.235036	-0.078781	-982.160611	-965.691272	794.493942	0.000000	2.000000	OK	-11.867728	586.965224	-206.163680	OK	-33.354741	92.390125	-136.467422																																
11.000000	50.000000	7.000000	Port 1: Tak global  s/n:37888003	139101.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.210888	0.000000	Port 2: Tak pointer  s/n:37912800	139101.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	139101.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	139101.000000	1.000000	Out of Volume	0.667333	0.437040	0.436598	-0.415986	-95.145644	1059.202646	456.379690								0.174956	0.000000	Port 5: NDI Pied  s/n:39B2E805	139101.000000	1.000000	OK	0.797779	0.573726	0.098145	-0.157337	-29.026193	211.749014	-68.486388	0.797779	0.573726	0.098145	-0.157337	-29.211116	211.963114	-68.499317	0.124232	0.000000	Port 6: NDI Jambe  s/n:39B30C00	139101.000000	1.000000	OK	0.545377	0.415168	0.304245	-0.661539	-209.881201	121.658081	-72.519811	0.545377	0.415168	0.304245	-0.661539	-210.074137	121.917157	-72.491445	0.464420	0.000000	Stray Markers	139101.000000	1.000000	OK	0.847088	0.470242	-0.234690	-0.078967	-981.110620	-966.783011	794.252394	0.000000	2.000000	OK	-11.225778	598.407412	-209.130262	OK	-37.056268	76.062897	-136.156412																																
11.000000	51.470588	7.000000	Port 1: Tak global  s/n:37888003	139102.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.205370	0.000000	Port 2: Tak pointer  s/n:37912800	139102.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	139102.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	139102.000000	1.000000	Out of Volume	0.666918	0.438129	0.435779	-0.416366	-95.709461	1060.204646	455.496250								0.217140	0.000000	Port 5: NDI Pied  s/n:39B2E805	139102.000000	1.000000	OK	0.796433	0.571148	0.095455	-0.174280	-29.628273	196.230098	-67.786806	0.796433	0.571148	0.095455	-0.174280	-29.285703	196.047571	-67.854652	0.125027	0.000000	Port 6: NDI Jambe  s/n:39B30C00	139102.000000	1.000000	OK	0.535951	0.419852	0.295941	-0.669999	-213.883553	111.895327	-71.901854	0.535951	0.419852	0.295941	-0.669999	-213.540544	111.654768	-71.876501	0.478870	0.000000	Stray Markers	139102.000000	1.000000	OK	0.847174	0.469783	-0.235342	-0.078834	-983.247293	-964.935405	794.476328	0.000000	2.000000	OK	-9.909301	601.459026	-208.799546	OK	-42.566420	60.481821	-134.718912																																
11.000000	52.941176	7.000000	Port 1: Tak global  s/n:37888003	139103.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.237668	0.000000	Port 2: Tak pointer  s/n:37912800	139103.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	139103.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	139103.000000	1.000000	Out of Volume	0.667833	0.436317	0.436628	-0.415911	-94.435785	1059.719858	455.769976								0.163620	0.000000	Port 5: NDI Pied  s/n:39B2E805	139103.000000	1.000000	OK	0.793864	0.567998	0.093658	-0.195923	-29.116548	180.474462	-66.996033	0.793864	0.567998	0.093658	-0.195923	-29.350863	180.538441	-66.901460	0.119306	0.000000	Port 6: NDI Jambe  s/n:39B30C00	139103.000000	1.000000	OK	0.525849	0.423851	0.287028	-0.679300	-217.229106	102.257987	-70.711551	0.525849	0.423851	0.287028	-0.679300	-217.516190	102.237411	-70.729131	0.502501	0.000000	Stray Markers	139103.000000	1.000000	OK	0.847240	0.469952	-0.234660	-0.079151	-981.044122	-965.709489	795.056669	0.000000	2.000000	OK	-7.298552	594.447933	-207.145647	OK	-47.874313	44.975715	-133.212507																																
11.000000	54.411765	7.000000	Port 1: Tak global  s/n:37888003	139104.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.270305	0.000000	Port 2: Tak pointer  s/n:37912800	139104.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	139104.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	139104.000000	1.000000	Out of Volume	0.666853	0.437674	0.436222	-0.416484	-94.301827	1060.158848	455.306711								0.196152	0.000000	Port 5: NDI Pied  s/n:39B2E805	139104.000000	1.000000	OK	0.791651	0.562281	0.091520	-0.220801	-29.466477	165.483428	-65.729325	0.791651	0.562281	0.091520	-0.220801	-29.465839	165.484289	-65.574601	0.128928	0.000000	Port 6: NDI Jambe  s/n:39B30C00	139104.000000	1.000000	OK	0.515582	0.427923	0.276551	-0.688895	-222.101635	93.876397	-69.171090	0.515582	0.427923	0.276551	-0.688895	-222.158009	93.670834	-69.133323	0.474544	0.000000	Stray Markers	139104.000000	1.000000	OK	0.847304	0.469708	-0.234894	-0.079213	-981.877243	-964.733586	795.364282	0.000000	2.000000	OK	-4.546079	579.109396	-206.291806	OK	-54.996692	30.222594	-130.697138																																
11.000000	55.882353	7.000000	Port 1: Tak global  s/n:37888003	139105.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.235472	0.000000	Port 2: Tak pointer  s/n:37912800	139105.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	139105.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	139105.000000	1.000000	Out of Volume	0.667250	0.437646	0.436347	-0.415745	-95.553263	1060.261604	455.408608								0.193275	0.000000	Port 5: NDI Pied  s/n:39B2E805	139105.000000	1.000000	OK	0.788181	0.555051	0.086281	-0.251485	-29.911474	151.031430	-63.871991	0.788181	0.555051	0.086281	-0.251485	-29.690229	150.956048	-63.904272	0.124001	0.000000	Port 6: NDI Jambe  s/n:39B30C00	139105.000000	1.000000	OK	0.504979	0.433076	0.266072	-0.697601	-227.820391	86.314167	-67.430135	0.504979	0.433076	0.266072	-0.697601	-227.566483	86.158584	-67.215782	0.483971	0.000000	Stray Markers	139105.000000	1.000000	OK	0.847232	0.469802	-0.235101	-0.078810	-982.363027	-965.136782	794.751847	0.000000	2.000000	OK	-6.185965	562.307282	-206.543266	OK	-63.370838	16.426485	-127.499890																																
11.000000	57.352941	7.000000	Port 1: Tak global  s/n:37888003	139106.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.256133	0.000000	Port 2: Tak pointer  s/n:37912800	139106.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	139106.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	139106.000000	1.000000	Out of Volume	0.665278	0.439207	0.437124	-0.416443	-94.234554	1059.518068	455.997015								0.240537	0.000000	Port 5: NDI Pied  s/n:39B2E805	139106.000000	1.000000	OK	0.782908	0.545153	0.084871	-0.287506	-29.565690	136.924317	-62.070805	0.782908	0.545153	0.084871	-0.287506	-30.061521	137.036769	-62.045125	0.131796	0.000000	Port 6: NDI Jambe  s/n:39B30C00	139106.000000	1.000000	OK	0.493661	0.436862	0.253288	-0.708022	-233.257251	79.951011	-65.223785	0.493661	0.436862	0.253288	-0.708022	-233.771682	80.124049	-65.217773	0.465697	0.000000	Stray Markers	139106.000000	1.000000	OK	0.847250	0.470054	-0.234415	-0.079166	-980.223226	-966.217690	795.183938	0.000000	2.000000	OK	-9.979716	549.652145	-208.833952	OK	-72.106456	3.371782	-123.912684																																
11.000000	58.823529	7.000000	Port 1: Tak global  s/n:37888003	139107.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.244538	0.000000	Port 2: Tak pointer  s/n:37912800	139107.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	139107.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	139107.000000	1.000000	Out of Volume	0.666291	0.438151	0.436189	-0.416915	-95.059979	1060.219772	455.430943								0.223228	0.000000	Port 5: NDI Pied  s/n:39B2E805	139107.000000	1.000000	OK	0.776260	0.534074	0.072565	-0.326987	-30.745947	124.061533	-60.185967	0.776260	0.534074	0.072565	-0.326987	-30.542234	123.827982	-60.216683	0.153788	0.000000	Port 6: NDI Jambe  s/n:39B30C00	139107.000000	1.000000	OK	0.481222	0.441742	0.240312	-0.718010	-240.758159	76.491231	-63.327561	0.481222	0.441742	0.240312	-0.718010	-240.695760	76.147176	-63.517940	0.484303	0.000000	Stray Markers	139107.000000	1.000000	OK	0.847229	0.469605	-0.235249	-0.079016	-983.004837	-964.614488	794.858897	0.000000	2.000000	OK	-12.567877	535.474801	-211.409852	OK	-83.716311	-7.171766	-120.340067																																
11.000000	60.294118	7.000000	Port 1: Tak global  s/n:37888003	139108.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.198592	0.000000	Port 2: Tak pointer  s/n:37912800	139108.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	139108.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	139108.000000	1.000000	Out of Volume	0.667817	0.436939	0.436866	-0.415033	-95.694846	1059.605186	455.919139								0.162653	0.000000	Port 5: NDI Pied  s/n:39B2E805	139108.000000	1.000000	OK	0.762825	0.524031	0.062787	-0.373561	-31.404978	111.634233	-58.601978	0.762825	0.524031	0.062787	-0.373561	-30.999613	111.506614	-58.640474	0.139951	0.000000	Port 6: NDI Jambe  s/n:39B30C00	139108.000000	1.000000	OK	0.464513	0.450311	0.228375	-0.727525	-248.082611	74.772860	-62.255907	0.464513	0.450311	0.228375	-0.727525	-248.057762	74.919625	-62.488086	0.468345	0.000000	Stray Markers	139108.000000	1.000000	OK	0.847100	0.470008	-0.235149	-0.078854	-982.601016	-965.770898	794.136401	0.000000	2.000000	OK	-13.677509	519.051456	-212.138277	OK	-96.104430	-15.709646	-118.205675																																
11.000000	61.764706	7.000000	Port 1: Tak global  s/n:37888003	139109.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.203783	0.000000	Port 2: Tak pointer  s/n:37912800	139109.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	139109.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	139109.000000	1.000000	Out of Volume	0.667121	0.438027	0.436699	-0.415182	-95.355268	1059.663991	455.895435								0.188256	0.000000	Port 5: NDI Pied  s/n:39B2E805	139109.000000	1.000000	OK	0.743284	0.514960	0.045513	-0.424586	-32.085731	100.431992	-57.378906	0.743284	0.514960	0.045513	-0.424586	-31.485290	100.419481	-57.495849	0.123268	0.000000	Port 6: NDI Jambe  s/n:39B30C00	139109.000000	1.000000	OK	0.444791	0.461157	0.217489	-0.736338	-255.639546	76.765187	-61.983025	0.444791	0.461157	0.217489	-0.736338	-255.451548	77.189647	-62.267898	0.444240	0.000000	Stray Markers	139109.000000	1.000000	OK	0.847116	0.470000	-0.235074	-0.078964	-982.406878	-965.738518	794.304632	0.000000	2.000000	OK	-14.176461	501.184209	-212.280131	OK	-110.085192	-20.361340	-117.489542																																
11.000000	63.235294	7.000000	Port 1: Tak global  s/n:37888003	139110.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.238506	0.000000	Port 2: Tak pointer  s/n:37912800	139110.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	139110.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	139110.000000	1.000000	Out of Volume	0.666065	0.438822	0.436628	-0.416111	-95.059781	1059.519870	455.958148								0.218639	0.000000	Port 5: NDI Pied  s/n:39B2E805	139110.000000	1.000000	OK	0.715878	0.503550	0.022744	-0.483156	-32.873946	90.882811	-56.684084	0.715878	0.503550	0.022744	-0.483156	-32.641259	91.072146	-56.856059	0.157476	0.000000	Port 6: NDI Jambe  s/n:39B30C00	139110.000000	1.000000	OK	0.422035	0.475271	0.207389	-0.743635	-263.015820	82.935620	-62.574272	0.422035	0.475271	0.207389	-0.743635	-262.587656	83.493578	-62.630478	0.415097	0.000000	Stray Markers	139110.000000	1.000000	OK	0.847180	0.470049	-0.234732	-0.078996	-981.235710	-966.098031	794.699527	0.000000	2.000000	OK	-15.344412	481.601817	-211.222398	OK	-125.157302	-20.480074	-117.938693																																
11.000000	64.705882	7.000000	Port 1: Tak global  s/n:37888003	139111.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.230354	0.000000	Port 2: Tak pointer  s/n:37912800	139111.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	139111.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	139111.000000	1.000000	Out of Volume	0.667349	0.437339	0.436323	-0.415935	-94.989942	1059.896127	455.688891								0.182005	0.000000	Port 5: NDI Pied  s/n:39B2E805	139111.000000	1.000000	OK	0.680358	0.488976	-0.017358	-0.545632	-35.167302	84.622219	-56.747998	0.680358	0.488976	-0.017358	-0.545632	-35.743374	84.040685	-56.634259	0.168602	0.000000	Port 6: NDI Jambe  s/n:39B30C00	139111.000000	1.000000	OK	0.401277	0.485898	0.195696	-0.751387	-269.791060	93.709397	-63.316106	0.401277	0.485898	0.195696	-0.751387	-269.533927	93.806644	-63.044065	0.388560	0.000000	Stray Markers	139111.000000	1.000000	OK	0.847191	0.469922	-0.234941	-0.079014	-981.946257	-965.518118	794.689167	0.000000	1.000000	OK	-141.277771	-15.874498	-117.866946																																				
11.000000	66.176471	7.000000	Port 1: Tak global  s/n:37888003	139112.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.268692	0.000000	Port 2: Tak pointer  s/n:37912800	139112.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	139112.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	139112.000000	1.000000	Out of Volume	0.667596	0.436286	0.436214	-0.416759	-93.670926	1060.042892	455.441453								0.170790	0.000000	Port 5: NDI Pied  s/n:39B2E805	139112.000000	1.000000	OK	0.642834	0.474212	-0.046866	-0.599742	-40.410627	80.427414	-56.720242	0.642834	0.474212	-0.046866	-0.599742	-42.091409	80.088283	-56.634292	0.172532	0.000000	Port 6: NDI Jambe  s/n:39B30C00	139112.000000	1.000000	OK	0.380412	0.491628	0.179905	-0.762380	-275.792925	107.567711	-63.434574	0.380412	0.491628	0.179905	-0.762380	-276.734498	107.499709	-62.960791	0.392529	0.000000	Stray Markers	139112.000000	1.000000	OK	0.847337	0.469800	-0.234551	-0.079339	-980.736204	-965.159280	795.633354	0.000000	2.000000	OK	-13.827629	447.785756	-212.949669	OK	-158.716007	-8.894117	-115.507112																																
11.000000	67.647059	7.000000	Port 1: Tak global  s/n:37888003	139113.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.231751	0.000000	Port 2: Tak pointer  s/n:37912800	139113.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	139113.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	139113.000000	1.000000	Out of Volume	0.665675	0.439206	0.436249	-0.416726	-94.954301	1059.649927	455.890079								0.237439	0.000000	Port 5: NDI Pied  s/n:39B2E805	139113.000000	1.000000	OK	0.617857	0.473245	-0.073137	-0.623653	-51.930927	79.523211	-56.661954	0.617857	0.473245	-0.073137	-0.623653	-52.026632	80.338306	-56.682065	0.172735	0.000000	Port 6: NDI Jambe  s/n:39B30C00	139113.000000	1.000000	OK	0.361682	0.489055	0.156075	-0.778236	-284.269658	123.622547	-62.472802	0.361682	0.489055	0.156075	-0.778236	-284.565666	123.618741	-62.194126	0.372149	0.000000	Stray Markers	139113.000000	1.000000	OK	0.847179	0.469997	-0.234828	-0.079032	-981.583626	-965.843611	794.692691	0.000000	2.000000	OK	-14.711307	429.370582	-211.815574	OK	-177.483308	0.292564	-112.608480																																
